code,product_name,product_language,api_status,has_ingredient_image,image_languages,declared_allergens,trace_allergens
4025500287955,Kalinka Kefir Fettarm Mild Pur,de,success,True,de|fr|uk,milk,
7613034579102,PERRIER eau minérale naturelle gazeuse,fr,http_429,False,,,
5411188127697,Barista Hafer,de,success,True,de|en|it|nl|pt,wheat_gluten,
5449000025272,Haway tropical,xx,http_429,False,,,
7394376616501,Haver barista edition,nl,http_429,False,,,
50112784,Lemon,en,success,True,es|fr,,
6111032009153,Actimel,fr,http_429,False,,,
4056489406679,High Protein Drink Cacao,it,success,True,de|en|fr|it|nl|pl|pt|sv,milk,
5449000036919,HAWAI ANANAS,en,http_429,False,,,
7394376615979,Lait d'Avoine,fr,http_429,False,,,
3502110006790,"Tropicana 100% oranges pressées sans pulpe format familial 1,5 L",fr,success,True,fr,,
5449000133335,Coca-Cola Zero,fr,http_429,False,,,
5411188130055,"Alpro Sojadrink, Schokoladen-Geschmack, Protein 1L",de,success,True,cs|de|en|fi|fr|it|pl|ro,soy,
5411188115533,soya Vanille,de,http_429,False,,,
3124480186850,INDIAN TONIC,en,success,True,fr,,
6111242106673,Jutos,fr,http_429,False,,,
3664346306126,Super Poulain,fr,http_429,False,,,
3664346326872,Poulain Grand Arôme intense 70% de cacao,fr,success,True,fr,,milk|soy
6111032006985,Danao Pèche-Abricot,fr,http_429,False,,,
6111252422169,Sting - Berry Blast,de,success,True,en,,
6111035002113,Oulmes virgin mojito,en,http_429,False,,,
6111248360291,Eau de table purifiée,fr,success,False,,,
8423352861402,Bebida de Avena,es,http_429,False,,,
3033710074518,,nl,http_429,False,,,
3448781100002,Wattwiller,fr,success,True,fr,,
8715035110809,Soy Sauce,en,http_429,False,,,
3229820793764,Boisson Amande,fr,success,True,fr,tree_nut,tree_nut
3229820784946,Amande chocolat,fr,http_429,False,,,
6111126005696,Proteines Mangue,fr,success,True,ar,milk,
3564700371107,Eau de source de montagne Laqueuille,en,http_429,False,,,
7613034227775,"Chicorée & Café, RICORÉ® L'Original, Recharge de 180g",fr,http_429,False,,,
6111126001605,fawakih mangue 900ml,fr,success,True,ar|fr,milk,
7613034916891,Nesquik Original,en,http_429,False,,,
3760021251184,SAINT ANTONIN Eau Minérale Naturelle Naturelle 1 L,fr,success,True,fr,,
1200101017955,Jus de cranberry,fr,http_429,False,,,
6111179003847,Nectar Orange,en,http_429,False,,,
5411188122661,"Alpro Mandeldrink Weiß Ungesüßt, Ungeröstet 1 LT",de,success,True,de|en|fr|it|nl,tree_nut,tree_nut
3273220080108,soja nature sans sucre,fr,http_429,False,,,
3564707095723,Boisson au soja nature bio,fr,success,True,fr|pl,soy,
6111248360376,Eau mineral 33cl aman,fr,http_429,False,,,
3225355490925,BLE 70CL DELICES AGRUMES PULCO,fr,success,True,fr,,
3100881040809,ST YORRE Eau Minérale Naturelle Naturellement Gazeuse 1.15 L,fr,http_429,False,,,
5449000203823,Pulpy pècne,fr,success,True,fr,,
3229820804118,Noisette sans sucres,fr,http_429,False,,,
4000177158319,Multivitamin Capri-Sun,fr,http_429,False,,,
3229820793689,Soja vanille,fr,success,True,fr,soy,tree_nut|wheat_gluten
3033491485763,Hipro saveur vanille-cookie,fr,http_429,False,,,
6111032009412,Danone max red fruit,fr,success,False,,milk,
6111126005702,Chergui protéine vanille,fr,http_429,False,,,
6111242926806,FRUT MAX,en,success,True,en,,
5038862130929,INFATIGABLEU,fr,http_429,False,,,
20656935,Pétillante saveur citron,fr,http_429,False,,,
6111126001582,Lait fermenté,fr,success,True,fr,milk,
6111126000424,Raib banan sghir,fr,http_429,False,,,
7613036012249,NESQUIK Poudre Cacaotée boîte 500g,fr,success,True,fr,soy,
3760020500559,Coconut milk,fr,http_429,False,,,
6111252420059,Pepsi 2L,fr,http_429,False,,,
3080216043807,Tourtel Twist,en,success,True,en|fr,wheat_gluten,
5449000052926,Fanta orange 1.5l,en,http_429,False,,,
3168930170570,Ice tea,fr,success,True,fr,,
4056489346364,Coconut And Rice Milk,en,http_429,False,,,
5060108450386,FEVER-TREE Ginger Beer,nl,success,True,fr,,
5449000311856,,ar,http_429,False,,,
3329770075313,Yop fraise,fr,success,True,fr,milk,
