code,product_name,reference_allergens,predicted_allergens,reference_traces,predicted_traces,exact_allergen_match,exact_trace_match
8076809529419,Pâtes spaghetti au blé complet integral 500g,wheat_gluten,wheat_gluten,soy,soy,True,True
4056489424918,Beurre de cacahuètes crunchy,peanut,milk|peanut,soy,,False,False
6111018903185,Nescafe classic,,,,,True,True
6111024001530,Huile Lesieur 3 Graines,soy,soy,tree_nut,,True,False
3256228686558,Céréales Muesli croustillant au chocolat noir 500G,wheat_gluten,wheat_gluten,milk|soy|tree_nut,milk|soy|tree_nut|wheat_gluten,True,False
8480000057105,Pechuga de Pavo Cocida 92%,,,,,True,True
4005514170498,Pâté mexicana,,,,,True,True
5050083706622,Trésor goût Chocolat Noisettes,milk|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,tree_nut,,True,False
3270160503070,Oignons rouges émincés surgelés,,,,,True,True
8436019091142,Bebida de Soja UHT,soy,,tree_nut,,False,False
71464240608,Green goodness,,wheat_gluten,,,False,True
20169329,Nut Clusters Wheat flakes with mixed nut clusters,tree_nut|wheat_gluten,tree_nut|wheat_gluten,milk|peanut|tree_nut,,True,False
5050665024519,Oven Roasted Garlic & Onion Pasta Sauce,,,egg|fish|milk|peanut|sesame|shellfish|soy|tree_nut,,True,False
8722700472575,Amora Sauce Salade & Sandwich Ceasar 1L,egg|fish|milk,egg|fish|milk,sesame,sesame,True,True
5601009974337,Iogurte Morango Banana,milk,milk,,,True,True
3256220513173,Sirop de thé pêche bidon de 75cl,,,,,True,True
52833225082,"Joseph farms, mild cheddar cheese",,milk,,,False,True
78742054797,"Great value, premium pork sausage, hot",,,,,True,True
78742102047,Mild Cheddar,milk,milk,,,True,True
78742121048,Buttermilk Jumbo Biscuits,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,True,True
78742431994,Vermicelli,wheat_gluten,wheat_gluten,,,True,True
84253232401,Rice Drink,,,,,True,True
606541920380,Multi-Grain Bread,milk|sesame|soy|wheat_gluten,milk|sesame|soy|wheat_gluten,,,True,True
781486100025,Whole Wheat Pocket Pita Bread,wheat_gluten,wheat_gluten,,,True,True
782758712021,Sunflower beverage,,,,,True,True
854262003008,Organic Worlds Best Veggie Burger,,,,,True,True
41498187415,Fudge Pops,milk,milk,,,True,True
41498199036,Traditional Steel Cut Oats,,,,,True,True
41498239541,"Brown Rice Crackers, Wasabi",sesame,sesame,,,True,True
41498284916,Kids Fruit Snacks,,,,,True,True
41498293284,Gelato,milk|tree_nut,milk|tree_nut,,,True,True
7804659650035,NotMayo Original,,,,,True,True
5425021580426,Sauce Tartare,,,,,True,True
27096765,Lait crème,milk|soy,milk|soy,peanut|tree_nut,,True,False
8001665704182,Grand ravioli cepes fromage et champignons,egg|milk|wheat_gluten,egg|fish|milk|shellfish|tree_nut|wheat_gluten,fish|shellfish|tree_nut,,False,False
206024059561,Magret de canard,,,,,True,True
3760030140295,Ravioli à la viande,egg,egg|wheat_gluten,,,False,True
187251,CHOCOLATEY CATS COOKIES For People,soy|wheat_gluten,soy|wheat_gluten,peanut|tree_nut,peanut|tree_nut,True,True
5410358464778,Haribo Chamallows Hearts,,,milk|soy,,True,False
5411788047494,Tamari Hot Chili Et Lemon,soy,soy,,,True,True
5450068095961,Andalouse de Luxembourg piquante,egg|soy,egg|soy,,,True,True
3250392332105,Thon à la catalane - 2 x 135g,fish,fish,egg|milk|wheat_gluten,,True,False
3466090030308,Tapenade noire facon des bergers Varois,fish,fish|milk,,,False,True
34000214655,Dipped pretzels,milk,milk|peanut|soy|wheat_gluten,,,False,True
3256226408657,Gambas crevettes tropicales,shellfish,shellfish,,,True,True
25000044984,Simply Lemonade,,,,,True,True
8717677865758,Seaweed salad,sesame|soy,sesame|soy,,,True,True
9002355004345,Tiroler Früchteküche Albicocca,,,,,True,True
20889463,Granulated Sugar,,,,,True,True
5900020023025,Cini Minis Riegel,milk|wheat_gluten,,tree_nut,,False,False
5000169107829,English extra mature grated cheddar,milk,milk,,,True,True
4083637,Lait concentré non sucré entier,milk,milk,,,True,True
2625078016210,Parmentier de saumon et choux fleurs,fish|milk,,,,False,True
3259330020135,Tofu en flan,,soy,,,False,True
8411945200226,Filetes de caballa del sur,fish,fish,,,True,True
4006894518207,12 Köstlichkeiten Premium,egg|milk|peanut|soy|tree_nut|wheat_gluten,milk|peanut|soy|tree_nut|wheat_gluten,sesame|tree_nut,,False,False
5708636225266,Ginger beetroot shot,,,,,True,True
8480024736321,navajas,,,,,True,True
9313820016504,Pepsi Max 1.25,,,,,True,True
8480024819697,Bombon blanco,milk|soy,milk|soy,egg|peanut|tree_nut|wheat_gluten,egg|peanut|wheat_gluten,True,False
8437015740331,Suc de pera,,,,,True,True
8431876158243,Hojaldradas mini,peanut|sesame|tree_nut|wheat_gluten,wheat_gluten,peanut|sesame|tree_nut,,False,False
64144040902,Pam grilling oil spray,,,,,True,True
8421691506190,Vinagre de vino al aroma de Finas HIERBAS,,,,,True,True
855538004040,Frozen cream dessert,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,,,True,True
855673004028,Salami,milk,milk,,,True,True
855732004006,Almonds,tree_nut,tree_nut,,,True,True
857302003037,Pure energy drink,,,,,True,True
832112003132,Mustang island macadamia sunrise,peanut|tree_nut,peanut|tree_nut,,,True,True
24732282961,Black tiger shrimp,shellfish,shellfish,,,True,True
866150000334,Cauliflower pizza crust,egg|milk,egg|milk,,,True,True
811240000152,Pie crust,wheat_gluten,wheat_gluten,,,True,True
23200000311,Light brown sugar,,,,,True,True
744473474219,"Coconut milk non-dairy frozen dessert, coconut milk",,milk,,,False,True
43832551036,7 Sprouted Whole Grains Garden Wraps Vibrant Beet,wheat_gluten,wheat_gluten,,,True,True
792338818296,"Extra meaty baby back pork ribs with sweet & smoky kansas city style bbq sauce, sweet & smoky kansas city style bbq",,,,,True,True
72058947033,Polish dill pickles,,,,,True,True
4337185452536,Cremeseife,,,,,True,True
7622210994356,Zombie edition,milk,milk,,,True,True
3585810079028,Infusion Rooibos Vanille,,,,,True,True
7613033629303,owoce jabłka z truskawkami i jagodami,,,,,True,True
623682103182,naan,milk,milk|soy|wheat_gluten,,sesame|soy,False,False
704982301055,Bug Juice: Berry Raspberry,,,,,True,True
265324,Edamame Beans,soy,soy,,,True,True
3661344653573,Yaourt Crémeuh Café,milk,milk,,,True,True
9419177000002,russian jack,,milk,,,False,True
5060719923057,montezumas,,,milk|peanut|tree_nut,milk|peanut|tree_nut,True,True
5900552071563,Frugo niebieskie,,,,,True,True
5903111826260,Pierogi,egg|milk|wheat_gluten,,,,False,True
8595564517665,Musli forest fruit crunchy,wheat_gluten,wheat_gluten,milk|peanut|sesame|soy|tree_nut,,True,False
41570144107,Honey Roasted Almonds,tree_nut,tree_nut,,,True,True
2486777044085,SARCIVE DE POULET,soy,soy,egg|milk|peanut|tree_nut|wheat_gluten,egg|milk|peanut|wheat_gluten,True,False
5080068776654,Maple and Pecan,egg|milk|tree_nut|wheat_gluten,egg|milk|tree_nut|wheat_gluten,,,True,True
29161690,100% Almond Butter,tree_nut,tree_nut,,,True,True
20303013,,,,,,True,True
5017849001322,Iced diamonds,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,,,True,True
8480017245670,Cóctel de encurtidos,,,milk|shellfish,fish|milk|shellfish,True,False
6413467524905,Runebergin torttu,egg|tree_nut|wheat_gluten,egg|wheat_gluten,sesame|tree_nut,,False,False
5060195908975,Brioche buns,egg,egg,,,True,True
75196001094,Whole Milk,milk,milk,,,True,True
5057753933685,mackeral zesty sea salt and pepper,fish,fish,,,True,True
3800230300720,,peanut|wheat_gluten,,tree_nut,,False,False
8886467100109,pringles saucy bbq 134g,,,,,True,True
2600432011025,Papaye déshydratée,,,,,True,True
5055159503082,Mango chutney,peanut|sesame,peanut|sesame|tree_nut,,,False,True
8480017244338,Chocoaros chocolate de leite,,milk|soy|wheat_gluten,,,False,True
5201037508858,Delta amygdalo,,milk|tree_nut,,,False,True
4056489647744,Crumpets,wheat_gluten,wheat_gluten,,,True,True
4750007790355,Vaflių ritinėliai su kokosų įdaru,egg|milk|wheat_gluten,egg|milk|wheat_gluten,soy|tree_nut,peanut|soy|tree_nut,True,False
5000295157873,Utterly Butterly,milk,milk,,,True,True
4063500001669,Schwarzwaldin kinkku,,,,,True,True
5000169040850,Onions pickled in balsamic vine INGREDIENTS: onion,,,,,True,True
3256229523999,"Biscuits Sablés bio aux céréales nappés de chocolat noir , paquet de 200g",milk|wheat_gluten,wheat_gluten,egg|sesame|soy|tree_nut|wheat_gluten,egg|sesame|soy|tree_nut|wheat_gluten,False,True
4063367376993,,,,,,True,True
749826000008,POPPED CRISPS Sour Cream & Onion,milk,milk,,,True,True
8594038911138,perník s ovocnou náplní,,wheat_gluten,,,False,True
4103550021214,Dt. Kaviar,,,,,True,True
923523001432,SOURDOUGH,milk|soy|wheat_gluten,wheat_gluten,,,False,True
7680522540432,,,,,,True,True
850044957002,Instant Lentils,,,,,True,True
8855044052285,Basil Seed Drink with Pomegranate Flavour,,,,,True,True
3277250019022,Brandade de morue,fish|milk,fish|milk,,,True,True
4779028645758,Estrela grietinės ir svogūnų  180,milk,,,,False,True
8720174121128,Walnoten gepeld,tree_nut,tree_nut,,,True,True
7023539702873,Helsprø Mexicana Sticks,fish|milk,fish|milk,,soy,True,False
13800810168,Tex-Mex Rice & Black Beans,milk,milk,,,True,True
850026029062,,soy,milk|soy,,,False,True
7040514506561,Sjalottløk,,,,,True,True
99999999,Fischdose - Kleinzeug ohne Etikett,,wheat_gluten,,soy,False,False
7044610874937,"Ringnes Vørterøl 0,33l boks",,,,,True,True
7315120022485,Kafferep,egg|wheat_gluten,egg|milk|wheat_gluten,milk|tree_nut,milk|tree_nut,False,True
8906112995413,5 Super Foods Bread,peanut|sesame|soy|wheat_gluten,peanut|sesame|soy|wheat_gluten,,,True,True
7441002448910,salsa de Tomate Richly,,,,,True,True
331657650545092442526,"Ruby Tuesday, Classic BBQ Triple Play",,,,,True,True
57000012861,Tomato Ketchup,,,,,True,True
811588030200,Red Maca Root Powder,,,,,True,True
25317385534,ROTISSERIE SEASONED TURKEY BREAST,,,,,True,True
42800473554,"Totino'S, Buffalo Ranch Ranch Blasted Buffalo Style Chicken Rolls",milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,True,True
8718452777242,Fijngesneden IJsbergsla,,,,,True,True
3017800510872,Poivrons jaunes,,,,,True,True
5412514938253,,wheat_gluten,wheat_gluten,,,True,True
10510377,Kräuterbutter,milk,milk,,,True,True
22200940207,حق ازغان,,,,,True,True
7340191173491,Choco Drink,,,milk,milk,True,True
8719587145548,AH Omega 3 visolie softgels 1000mg,fish,,,,False,True
3560071523541,Sirop de Violette de Provence,,,,,True,True
850082111220,Sparkling Protein Drink,milk,milk,,,True,True
3256220207935,Bière GUESTY saveur pêche 0° 6x27.5cl,wheat_gluten,wheat_gluten,,,True,True
8697435860235,,egg,,,,False,True
20019907,Succo di limone,,,,,True,True
6111250470254,Classic,,,,,True,True
5061013962506,predator,,,,,True,True
4002359006715,Lait de coco,,,,,True,True
3092718637064,Grenadine,,,,,True,True
6111242106277,Jutos cocktail,,,,,True,True
5449000280206,Schweppes tonic 1l,,,,,True,True
3068320080000,Eau Evian - 1L,,,,,True,True
8410261643014,Simon life,,,,,True,True
7613035833272,Perrier,,,,,True,True
8024884500403,COURMAYEUR,,,,,True,True
3033491993138,Kéfir Doux Nature,milk,milk,sesame|wheat_gluten,,True,False
3456300002508,jus de citron,,,,,True,True
6111242109544,,wheat_gluten,milk|wheat_gluten,,,False,True
5411188128311,Coco Sans Sucres,,milk,tree_nut,,False,False
9002490100070,Red Bull,,,,,True,True
3468570116601,ROZANA,,,,,True,True
6130234001147,Lala kheddidja,,,,,True,True
6111242106666,Jutos,,,,,True,True
3229820797922,Coco sans sucres,,,,,True,True
8480000239266,Bebida de almendra 0% azúcares,tree_nut,,soy|tree_nut,,False,False
3229820129112,Amande intense,tree_nut,tree_nut,tree_nut,tree_nut,True,True
3560071014094,Amande Sans sucres,tree_nut,,,,False,True
8024884600301,MONT BLANC Eau Minérale Naturelle 1.50 L,,,,,True,True
5411188115496,Soja Milch,soy,soy,,,True,True
5449000008046,Coca-Cola slim 25cl,,,tree_nut,,True,False
6111128000477,Eau minérale,,,,,True,True
8997212610412,Organic Coconut Milk,,,,,True,True
7613035866386,CONTREX eau minérale naturelle,,,,,True,True
20920210,Chicorée Café,,,,,True,True
5000112611762,"coca cola zero 1,25L",,,,,True,True
6111032009443,Activia ananas fraise,milk,milk,,,True,True
3155253020644,Kéfir,milk,milk,,,True,True
8902080000227,Sting Energy,,,,,True,True
8019428000105,Boisson avoine naturel,wheat_gluten,,soy,,False,False
5000112611878,coca cola zero,,,,,True,True
3564707117203,Lait Amande calcium,tree_nut,tree_nut,,,True,True
8858135002879,Lait de coco,,,,,True,True
90162602,Red Bull Energy Drink,,,,,True,True
6111243860383,ice POMME 1.5l,,,,,True,True
54022263,cola,,,,,True,True
8402001014581,Bebida de avena 0% azúcar,wheat_gluten,wheat_gluten,soy|tree_nut|wheat_gluten,,True,False
3124480200433,Orangina 1.5L,,,,,True,True
3270190128717,SOJA Sans sucres ajoutés,soy,,,,False,True
3229820789002,Amande vanille,tree_nut,tree_nut,tree_nut,tree_nut,True,True
3664320011510,L\'originale,,,,,True,True
9002490205973,25 cl Red Bull - Energy Drink,,,,,True,True
6111032009146,Actimel,milk,milk,,,True,True
8002270116544,San Pellegrino,,,,,True,True
8435185101112,Orangina et sa Pulpe !,,,,,True,True
8445290157348,Nesquik,soy,,,,False,True
6111128000217,Ain Saiss,,,,,True,True
3168930171058,Pêche Ice Tea,,,,,True,True
3092718637927,Sirop Grenadine Zéro,,,,,True,True
3033710071005,"Chicorée & Café, RICORÉ® Au Lait, Boîte de 400g",milk,milk,milk,,True,False
3057640508813,Infusion touche d'Hibiscus,,,,,True,True
8720608632633,lipton yellow label tea x25,,,,,True,True
7394376616228,The original oat-ly barista edition oat drink,wheat_gluten,,,,False,True
5449000318947,Schweppes citron 45cl,,,,,True,True
3564707105675,Boisson avoine,wheat_gluten,,,,False,True
3250392243517,Boisson avoine BIO 1l,wheat_gluten,,,,False,True
3270190113508,Eau de source de montagne d'auvergne,,,,,True,True
3502110009357,Pepsi Max,,,,,True,True
3124480167170,Citronnade,,,,,True,True
8480000156624,Kéfir natural,milk,milk,,,True,True
1200101017825,PET 1L OCEAN SPRAY CLASS,,,,,True,True
6130758000022,Guedila,,,,,True,True
90375323,Coca cola zero,,,,,True,True
3256223377406,Boisson avoine - 1L,wheat_gluten,,,,False,True
6111242926035,frut,,,,,True,True
4025500287955,Kalinka Kefir Fettarm Mild Pur,milk,milk,,,True,True
7613034579102,PERRIER eau minérale naturelle gazeuse,,,,,True,True
5411188127697,Barista Hafer,wheat_gluten,,,,False,True
5449000025272,Haway tropical,,,,,True,True
7394376616501,Haver barista edition,wheat_gluten,,,,False,True
50112784,Lemon,,,,,True,True
6111032009153,Actimel,milk,milk,,,True,True
4056489406679,High Protein Drink Cacao,milk,milk,,,True,True
5449000036919,HAWAI ANANAS,,,,,True,True
7394376615979,Lait d'Avoine,,,,,True,True
3502110006790,"Tropicana 100% oranges pressées sans pulpe format familial 1,5 L",,,,,True,True
5449000133335,Coca-Cola Zero,,,,,True,True
5411188130055,"Alpro Sojadrink, Schokoladen-Geschmack, Protein 1L",soy,soy|wheat_gluten,,,False,True
5411188115533,soya Vanille,soy,soy|wheat_gluten,,,False,True
3124480186850,INDIAN TONIC,,,,,True,True
6111242106673,Jutos,,,,,True,True
3664346306126,Super Poulain,soy,soy,milk,milk,True,True
3664346326872,Poulain Grand Arôme intense 70% de cacao,,,milk|soy,milk|soy,True,True
6111032006985,Danao Pèche-Abricot,milk,milk,,,True,True
6111252422169,Sting - Berry Blast,,,,,True,True
6111035002113,Oulmes virgin mojito,,,,,True,True
6111248360291,Eau de table purifiée,,,,,True,True
8423352861402,Bebida de Avena,,,soy|tree_nut,,True,False
3033710074518,,,,,,True,True
3448781100002,Wattwiller,,,,,True,True
8715035110809,Soy Sauce,milk|soy|wheat_gluten,soy|wheat_gluten,,,False,True
3229820793764,Boisson Amande,tree_nut,tree_nut,tree_nut,tree_nut,True,True
3229820784946,Amande chocolat,tree_nut,tree_nut,tree_nut,,True,False
6111126005696,Proteines Mangue,milk,milk,,,True,True
3564700371107,Eau de source de montagne Laqueuille,,,,,True,True
7613034227775,"Chicorée & Café, RICORÉ® L'Original, Recharge de 180g",,,,,True,True
6111126001605,fawakih mangue 900ml,milk,milk,,,True,True
7613034916891,Nesquik Original,soy,soy,,,True,True
3760021251184,SAINT ANTONIN Eau Minérale Naturelle Naturelle 1 L,,,,,True,True
1200101017955,Jus de cranberry,,,,,True,True
6111179003847,Nectar Orange,,,tree_nut,,True,False
5411188122661,"Alpro Mandeldrink Weiß Ungesüßt, Ungeröstet 1 LT",tree_nut,tree_nut,tree_nut,peanut,True,False
3273220080108,soja nature sans sucre,soy,soy,,,True,True
3564707095723,Boisson au soja nature bio,soy,soy,,,True,True
6111248360376,Eau mineral 33cl aman,,,,,True,True
3225355490925,BLE 70CL DELICES AGRUMES PULCO,,,,,True,True
3100881040809,ST YORRE Eau Minérale Naturelle Naturellement Gazeuse 1.15 L,,,,,True,True
5449000203823,Pulpy pècne,,,,,True,True
3229820804118,Noisette sans sucres,tree_nut,tree_nut,,,True,True
4000177158319,Multivitamin Capri-Sun,,,,,True,True
3229820793689,Soja vanille,soy,soy,tree_nut|wheat_gluten,,True,False
3033491485763,Hipro saveur vanille-cookie,milk,milk,wheat_gluten,,True,False
6111032009412,Danone max red fruit,milk,milk|soy,,,False,True
6111126005702,Chergui protéine vanille,milk,milk,,,True,True
6111242926806,FRUT MAX,,,,,True,True
5038862130929,INFATIGABLEU,,,,,True,True
20656935,Pétillante saveur citron,,,,,True,True
6111126001582,Lait fermenté,milk,milk,,,True,True
6111126000424,Raib banan sghir,milk,milk,milk|tree_nut,,True,False
7613036012249,NESQUIK Poudre Cacaotée boîte 500g,soy,soy,,,True,True
3760020500559,Coconut milk,,,,,True,True
6111252420059,Pepsi 2L,,,,,True,True
3080216043807,Tourtel Twist,wheat_gluten,wheat_gluten,,,True,True
5449000052926,Fanta orange 1.5l,,,,,True,True
3168930170570,Ice tea,,,,,True,True
4056489346364,Coconut And Rice Milk,,milk,tree_nut,,False,False
5060108450386,FEVER-TREE Ginger Beer,,,,,True,True
5449000311856,,,,,,True,True
3329770075313,Yop fraise,milk,milk,,,True,True
