code,product_name,reference_allergens,predicted_allergens,correct_allergens,missed_allergens,extra_allergens,error_type,exact_allergen_match
6191509900671,EXTRA VIRGIN OLIVE OIL,,,,,,exact_match,True
7622210444127,Melloeux Fruit Rouges,milk|soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,milk,,partial_match,False
3560070308316,Biscottes Complètes bio,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3600900011037,Quinoa Gourmand,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
5410221305085,Schweppes Agrum',,,,,,exact_match,True
3023290030547,Skyr framboise,milk,milk,milk,,,exact_match,True
8008698011065,MAESTRO VITAL - Pain aux graines tranché,,,,,,exact_match,True
3608580823490,Myrtille Intense,,,,,,exact_match,True
6111184004716,Star moutarde,soy,soy,soy,,,exact_match,True
6111246910023,Pain de mie complet,milk|wheat_gluten,wheat_gluten,wheat_gluten,milk,,partial_match,False
6111249960964,Capri choco,milk|soy|tree_nut|wheat_gluten,soy|tree_nut|wheat_gluten,soy|tree_nut|wheat_gluten,milk,,partial_match,False
6111031005095,Tango,soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,,,exact_match,True
3760381260819,Mousline Nature,,,,,,exact_match,True
4056489682677,Pecan Nuts,tree_nut,tree_nut,tree_nut,,,exact_match,True
6111035503153,Vitalya,,,,,,exact_match,True
8711200584383,Vinaigrette Légère Huile de Sésame & Sauce Soja Graines de Sésame Torréfiées 36 cl,sesame|soy|wheat_gluten,sesame|soy|wheat_gluten,sesame|soy|wheat_gluten,,,exact_match,True
3292070001576,Houmous sésame,sesame,sesame,sesame,,,exact_match,True
3307130803004,Ratatouille à la provençale,,,,,,exact_match,True
3019081241193,Filets maquereaux moutarde à l'ancienne,fish,fish,fish,,,exact_match,True
6111242104617,crème cuisson,,milk,,,milk,false_positive,False
3154230812616,HERTA Trésor de Grand Mère pâte feuilletée pur beurre 280g,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
4008400260921,Kinder Country,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
3392460511200,"LU - Grany Chocolate 5 Cereals Bar x6, 125g (4.5oz)",soy|tree_nut|wheat_gluten,soy|tree_nut|wheat_gluten,soy|tree_nut|wheat_gluten,,,exact_match,True
3760091726650,Haïti Grand cru Cap haïtien 72% cacaoté et fruité,,,,,,exact_match,True
3095758049019,Le Torchon - Cuit à l'Etouffée  - 25% de sel*,,,,,,exact_match,True
6191509900855,Organic Extra Virgin Olive Oil,,,,,,exact_match,True
8721800402055,Leerdammer original 8 tranches 200g,milk,milk,milk,,,exact_match,True
6221007032540,Cerelac,,,,,,exact_match,True
6111032002963,asiri fraise,,,,,,exact_match,True
3428273980046,Lait 100 % français Matin Léger® Demi-Écrémé,milk,milk,milk,,,exact_match,True
3229820791074,Biscuits fourrés aux framboises,egg|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,,,exact_match,True
8710482532303,Trigo Espelta Crackers,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
7622210713803,Petit Déjeuner Chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
8410076481597,Tortilla Nachos Original,,,,,,exact_match,True
8480000609632,Queso fresco cottage,milk,milk,milk,,,exact_match,True
6111099000605,Lio produit,,,,,,exact_match,True
4056489141877,Huile d'olive vierge extra,,,,,,exact_match,True
3155250349793,La crème des chefs ferme et onctueuse gastronomique,milk,milk,milk,,,exact_match,True
7622300694678,Cracotte fibres,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
37600106412,Beurre de Cacahuètes Extra-Crunchy,peanut,peanut,peanut,,,exact_match,True
8005110517006,Mutti Pastasaus met basilicum,,,,,,exact_match,True
3174061039105,Confiture de fraises allégée en sucres,,,,,,exact_match,True
6111266962774,Leben,milk,milk,milk,,,exact_match,True
3159470005071,Céréales Extra Pépites Chocolat Noisettes,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,,,exact_match,True
8076809529419,Pâtes spaghetti au blé complet integral 500g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
4056489424918,Beurre de cacahuètes crunchy,peanut,peanut,peanut,,,exact_match,True
6111018903185,Nescafe classic,,,,,,exact_match,True
6111024001530,Huile Lesieur 3 Graines,soy,soy,soy,,,exact_match,True
3256228686558,Céréales Muesli croustillant au chocolat noir 500G,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8480000057105,Pechuga de Pavo Cocida 92%,,,,,,exact_match,True
4005514170498,Pâté mexicana,,,,,,exact_match,True
5050083706622,Trésor goût Chocolat Noisettes,milk|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,,,exact_match,True
3270160503070,Oignons rouges émincés surgelés,,,,,,exact_match,True
8436019091142,Bebida de Soja UHT,soy,,,soy,,false_negative,False
71464240608,Green goodness,,wheat_gluten,,,wheat_gluten,false_positive,False
20169329,Nut Clusters Wheat flakes with mixed nut clusters,tree_nut|wheat_gluten,tree_nut,tree_nut,wheat_gluten,,partial_match,False
5050665024519,Oven Roasted Garlic & Onion Pasta Sauce,,,,,,exact_match,True
8722700472575,Amora Sauce Salade & Sandwich Ceasar 1L,egg|fish|milk,egg|fish|milk,egg|fish|milk,,,exact_match,True
5601009974337,Iogurte Morango Banana,milk,milk,milk,,,exact_match,True
3256220513173,Sirop de thé pêche bidon de 75cl,,,,,,exact_match,True
52833225082,"Joseph farms, mild cheddar cheese",,milk,,,milk,false_positive,False
78742054797,"Great value, premium pork sausage, hot",,,,,,exact_match,True
78742102047,Mild Cheddar,milk,milk,milk,,,exact_match,True
78742121048,Buttermilk Jumbo Biscuits,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
78742431994,Vermicelli,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
84253232401,Rice Drink,,,,,,exact_match,True
606541920380,Multi-Grain Bread,milk|sesame|soy|wheat_gluten,milk|sesame|soy|wheat_gluten,milk|sesame|soy|wheat_gluten,,,exact_match,True
781486100025,Whole Wheat Pocket Pita Bread,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
782758712021,Sunflower beverage,,,,,,exact_match,True
854262003008,Organic Worlds Best Veggie Burger,,,,,,exact_match,True
41498187415,Fudge Pops,milk,milk,milk,,,exact_match,True
41498199036,Traditional Steel Cut Oats,,,,,,exact_match,True
41498239541,"Brown Rice Crackers, Wasabi",sesame,sesame,sesame,,,exact_match,True
41498284916,Kids Fruit Snacks,,,,,,exact_match,True
41498293284,Gelato,milk|tree_nut,milk|tree_nut,milk|tree_nut,,,exact_match,True
7804659650035,NotMayo Original,,,,,,exact_match,True
5425021580426,Sauce Tartare,,,,,,exact_match,True
27096765,Lait crème,milk|soy,milk|soy,milk|soy,,,exact_match,True
8001665704182,Grand ravioli cepes fromage et champignons,egg|milk|wheat_gluten,egg|fish|milk|shellfish|tree_nut|wheat_gluten,egg|milk|wheat_gluten,,fish|shellfish|tree_nut,partial_match,False
206024059561,Magret de canard,,,,,,exact_match,True
3760030140295,Ravioli à la viande,egg,egg|wheat_gluten,egg,,wheat_gluten,partial_match,False
187251,CHOCOLATEY CATS COOKIES For People,soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,,,exact_match,True
5410358464778,Haribo Chamallows Hearts,,,,,,exact_match,True
5411788047494,Tamari Hot Chili Et Lemon,soy,soy,soy,,,exact_match,True
5450068095961,Andalouse de Luxembourg piquante,egg|soy,egg|soy,egg|soy,,,exact_match,True
3250392332105,Thon à la catalane - 2 x 135g,fish,fish,fish,,,exact_match,True
3466090030308,Tapenade noire facon des bergers Varois,fish,fish|milk,fish,,milk,partial_match,False
34000214655,Dipped pretzels,milk,milk|peanut|soy|wheat_gluten,milk,,peanut|soy|wheat_gluten,partial_match,False
3256226408657,Gambas crevettes tropicales,shellfish,shellfish,shellfish,,,exact_match,True
25000044984,Simply Lemonade,,,,,,exact_match,True
8717677865758,Seaweed salad,sesame|soy,sesame|soy,sesame|soy,,,exact_match,True
9002355004345,Tiroler Früchteküche Albicocca,,,,,,exact_match,True
20889463,Granulated Sugar,,,,,,exact_match,True
5900020023025,Cini Minis Riegel,milk|wheat_gluten,,,milk|wheat_gluten,,false_negative,False
5000169107829,English extra mature grated cheddar,milk,milk,milk,,,exact_match,True
4083637,Lait concentré non sucré entier,milk,milk,milk,,,exact_match,True
2625078016210,Parmentier de saumon et choux fleurs,fish|milk,,,fish|milk,,false_negative,False
3259330020135,Tofu en flan,,soy,,,soy,false_positive,False
8411945200226,Filetes de caballa del sur,fish,fish,fish,,,exact_match,True
4006894518207,12 Köstlichkeiten Premium,egg|milk|peanut|soy|tree_nut|wheat_gluten,milk|peanut|soy|tree_nut|wheat_gluten,milk|peanut|soy|tree_nut|wheat_gluten,egg,,partial_match,False
5708636225266,Ginger beetroot shot,,,,,,exact_match,True
8480024736321,navajas,,,,,,exact_match,True
9313820016504,Pepsi Max 1.25,,,,,,exact_match,True
8480024819697,Bombon blanco,milk|soy,milk|soy,milk|soy,,,exact_match,True
8437015740331,Suc de pera,,,,,,exact_match,True
8431876158243,Hojaldradas mini,peanut|sesame|tree_nut|wheat_gluten,wheat_gluten,wheat_gluten,peanut|sesame|tree_nut,,partial_match,False
64144040902,Pam grilling oil spray,,,,,,exact_match,True
8421691506190,Vinagre de vino al aroma de Finas HIERBAS,,,,,,exact_match,True
855538004040,Frozen cream dessert,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,,,exact_match,True
855673004028,Salami,milk,milk,milk,,,exact_match,True
855732004006,Almonds,tree_nut,tree_nut,tree_nut,,,exact_match,True
857302003037,Pure energy drink,,,,,,exact_match,True
832112003132,Mustang island macadamia sunrise,peanut|tree_nut,peanut|tree_nut,peanut|tree_nut,,,exact_match,True
24732282961,Black tiger shrimp,shellfish,shellfish,shellfish,,,exact_match,True
866150000334,Cauliflower pizza crust,egg|milk,egg|milk,egg|milk,,,exact_match,True
811240000152,Pie crust,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
23200000311,Light brown sugar,,,,,,exact_match,True
744473474219,"Coconut milk non-dairy frozen dessert, coconut milk",,milk,,,milk,false_positive,False
43832551036,7 Sprouted Whole Grains Garden Wraps Vibrant Beet,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
792338818296,"Extra meaty baby back pork ribs with sweet & smoky kansas city style bbq sauce, sweet & smoky kansas city style bbq",,,,,,exact_match,True
72058947033,Polish dill pickles,,,,,,exact_match,True
4337185452536,Cremeseife,,,,,,exact_match,True
7622210994356,Zombie edition,milk,milk,milk,,,exact_match,True
3585810079028,Infusion Rooibos Vanille,,,,,,exact_match,True
7613033629303,owoce jabłka z truskawkami i jagodami,,,,,,exact_match,True
623682103182,naan,milk,milk|soy|wheat_gluten,milk,,soy|wheat_gluten,partial_match,False
704982301055,Bug Juice: Berry Raspberry,,,,,,exact_match,True
265324,Edamame Beans,soy,soy,soy,,,exact_match,True
3661344653573,Yaourt Crémeuh Café,milk,milk,milk,,,exact_match,True
9419177000002,russian jack,,milk,,,milk,false_positive,False
5060719923057,montezumas,,,,,,exact_match,True
5900552071563,Frugo niebieskie,,,,,,exact_match,True
5903111826260,Pierogi,egg|milk|wheat_gluten,,,egg|milk|wheat_gluten,,false_negative,False
8595564517665,Musli forest fruit crunchy,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
41570144107,Honey Roasted Almonds,tree_nut,tree_nut,tree_nut,,,exact_match,True
2486777044085,SARCIVE DE POULET,soy,soy,soy,,,exact_match,True
5080068776654,Maple and Pecan,egg|milk|tree_nut|wheat_gluten,egg|milk|tree_nut|wheat_gluten,egg|milk|tree_nut|wheat_gluten,,,exact_match,True
29161690,100% Almond Butter,tree_nut,tree_nut,tree_nut,,,exact_match,True
20303013,,,,,,,exact_match,True
5017849001322,Iced diamonds,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,,,exact_match,True
8480017245670,Cóctel de encurtidos,,,,,,exact_match,True
6413467524905,Runebergin torttu,egg|tree_nut|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,tree_nut,,partial_match,False
5060195908975,Brioche buns,egg,egg,egg,,,exact_match,True
75196001094,Whole Milk,milk,milk,milk,,,exact_match,True
5057753933685,mackeral zesty sea salt and pepper,fish,fish,fish,,,exact_match,True
3800230300720,,peanut|wheat_gluten,,,peanut|wheat_gluten,,false_negative,False
8886467100109,pringles saucy bbq 134g,,,,,,exact_match,True
2600432011025,Papaye déshydratée,,,,,,exact_match,True
5055159503082,Mango chutney,peanut|sesame,peanut|sesame|tree_nut,peanut|sesame,,tree_nut,partial_match,False
8480017244338,Chocoaros chocolate de leite,,milk|soy|wheat_gluten,,,milk|soy|wheat_gluten,false_positive,False
5201037508858,Delta amygdalo,,tree_nut,,,tree_nut,false_positive,False
4056489647744,Crumpets,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
4750007790355,Vaflių ritinėliai su kokosų įdaru,egg|milk|wheat_gluten,egg|milk|wheat_gluten,egg|milk|wheat_gluten,,,exact_match,True
5000295157873,Utterly Butterly,milk,milk,milk,,,exact_match,True
4063500001669,Schwarzwaldin kinkku,,,,,,exact_match,True
5000169040850,Onions pickled in balsamic vine INGREDIENTS: onion,,,,,,exact_match,True
3256229523999,"Biscuits Sablés bio aux céréales nappés de chocolat noir , paquet de 200g",milk|wheat_gluten,wheat_gluten,wheat_gluten,milk,,partial_match,False
4063367376993,,,,,,,exact_match,True
749826000008,POPPED CRISPS Sour Cream & Onion,milk,milk,milk,,,exact_match,True
8594038911138,perník s ovocnou náplní,,wheat_gluten,,,wheat_gluten,false_positive,False
4103550021214,Dt. Kaviar,,,,,,exact_match,True
923523001432,SOURDOUGH,milk|soy|wheat_gluten,wheat_gluten,wheat_gluten,milk|soy,,partial_match,False
7680522540432,,,,,,,exact_match,True
850044957002,Instant Lentils,,,,,,exact_match,True
8855044052285,Basil Seed Drink with Pomegranate Flavour,,,,,,exact_match,True
3277250019022,Brandade de morue,fish|milk,fish|milk,fish|milk,,,exact_match,True
4779028645758,Estrela grietinės ir svogūnų  180,milk,,,milk,,false_negative,False
8720174121128,Walnoten gepeld,tree_nut,tree_nut,tree_nut,,,exact_match,True
7023539702873,Helsprø Mexicana Sticks,fish|milk,fish|milk,fish|milk,,,exact_match,True
13800810168,Tex-Mex Rice & Black Beans,milk,milk,milk,,,exact_match,True
850026029062,,soy,milk|soy,soy,,milk,partial_match,False
7040514506561,Sjalottløk,,,,,,exact_match,True
99999999,Fischdose - Kleinzeug ohne Etikett,,wheat_gluten,,,wheat_gluten,false_positive,False
7044610874937,"Ringnes Vørterøl 0,33l boks",,,,,,exact_match,True
7315120022485,Kafferep,egg|wheat_gluten,egg|milk|wheat_gluten,egg|wheat_gluten,,milk,partial_match,False
8906112995413,5 Super Foods Bread,peanut|sesame|soy|wheat_gluten,peanut|sesame|soy|wheat_gluten,peanut|sesame|soy|wheat_gluten,,,exact_match,True
7441002448910,salsa de Tomate Richly,,,,,,exact_match,True
331657650545092442526,"Ruby Tuesday, Classic BBQ Triple Play",,,,,,exact_match,True
57000012861,Tomato Ketchup,,,,,,exact_match,True
811588030200,Red Maca Root Powder,,,,,,exact_match,True
25317385534,ROTISSERIE SEASONED TURKEY BREAST,,,,,,exact_match,True
42800473554,"Totino'S, Buffalo Ranch Ranch Blasted Buffalo Style Chicken Rolls",milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
8718452777242,Fijngesneden IJsbergsla,,,,,,exact_match,True
3017800510872,Poivrons jaunes,,,,,,exact_match,True
5412514938253,,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
10510377,Kräuterbutter,milk,milk,milk,,,exact_match,True
22200940207,حق ازغان,,,,,,exact_match,True
7340191173491,Choco Drink,,,,,,exact_match,True
8719587145548,AH Omega 3 visolie softgels 1000mg,fish,,,fish,,false_negative,False
3560071523541,Sirop de Violette de Provence,,,,,,exact_match,True
850082111220,Sparkling Protein Drink,milk,milk,milk,,,exact_match,True
3256220207935,Bière GUESTY saveur pêche 0° 6x27.5cl,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8697435860235,,egg,,,egg,,false_negative,False
20019907,Succo di limone,,,,,,exact_match,True
6111250470254,Classic,,,,,,exact_match,True
5061013962506,predator,,,,,,exact_match,True
4002359006715,Lait de coco,,,,,,exact_match,True
3092718637064,Grenadine,,,,,,exact_match,True
6111242106277,Jutos cocktail,,,,,,exact_match,True
5449000280206,Schweppes tonic 1l,,,,,,exact_match,True
3068320080000,Eau Evian - 1L,,,,,,exact_match,True
8410261643014,Simon life,,,,,,exact_match,True
7613035833272,Perrier,,,,,,exact_match,True
8024884500403,COURMAYEUR,,,,,,exact_match,True
3033491993138,Kéfir Doux Nature,milk,milk,milk,,,exact_match,True
3456300002508,jus de citron,,,,,,exact_match,True
6111242109544,,wheat_gluten,milk|wheat_gluten,wheat_gluten,,milk,partial_match,False
5411188128311,Coco Sans Sucres,,milk,,,milk,false_positive,False
9002490100070,Red Bull,,,,,,exact_match,True
3468570116601,ROZANA,,,,,,exact_match,True
6130234001147,Lala kheddidja,,,,,,exact_match,True
6111242106666,Jutos,,,,,,exact_match,True
3229820797922,Coco sans sucres,,,,,,exact_match,True
8480000239266,Bebida de almendra 0% azúcares,tree_nut,,,tree_nut,,false_negative,False
3229820129112,Amande intense,tree_nut,tree_nut,tree_nut,,,exact_match,True
3560071014094,Amande Sans sucres,tree_nut,,,tree_nut,,false_negative,False
8024884600301,MONT BLANC Eau Minérale Naturelle 1.50 L,,,,,,exact_match,True
5411188115496,Soja Milch,soy,soy,soy,,,exact_match,True
5449000008046,Coca-Cola slim 25cl,,,,,,exact_match,True
6111128000477,Eau minérale,,,,,,exact_match,True
8997212610412,Organic Coconut Milk,,,,,,exact_match,True
7613035866386,CONTREX eau minérale naturelle,,,,,,exact_match,True
20920210,Chicorée Café,,,,,,exact_match,True
5000112611762,"coca cola zero 1,25L",,,,,,exact_match,True
6111032009443,Activia ananas fraise,milk,,,milk,,false_negative,False
3155253020644,Kéfir,milk,milk,milk,,,exact_match,True
8902080000227,Sting Energy,,,,,,exact_match,True
8019428000105,Boisson avoine naturel,wheat_gluten,,,wheat_gluten,,false_negative,False
5000112611878,coca cola zero,,,,,,exact_match,True
3564707117203,Lait Amande calcium,tree_nut,tree_nut,tree_nut,,,exact_match,True
8858135002879,Lait de coco,,,,,,exact_match,True
90162602,Red Bull Energy Drink,,,,,,exact_match,True
6111243860383,ice POMME 1.5l,,,,,,exact_match,True
54022263,cola,,,,,,exact_match,True
8402001014581,Bebida de avena 0% azúcar,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3124480200433,Orangina 1.5L,,,,,,exact_match,True
3270190128717,SOJA Sans sucres ajoutés,soy,,,soy,,false_negative,False
3229820789002,Amande vanille,tree_nut,tree_nut,tree_nut,,,exact_match,True
3664320011510,L\'originale,,,,,,exact_match,True
9002490205973,25 cl Red Bull - Energy Drink,,,,,,exact_match,True
6111032009146,Actimel,milk,milk,milk,,,exact_match,True
8002270116544,San Pellegrino,,,,,,exact_match,True
8435185101112,Orangina et sa Pulpe !,,,,,,exact_match,True
8445290157348,Nesquik,soy,,,soy,,false_negative,False
6111128000217,Ain Saiss,,,,,,exact_match,True
3168930171058,Pêche Ice Tea,,,,,,exact_match,True
3092718637927,Sirop Grenadine Zéro,,,,,,exact_match,True
3033710071005,"Chicorée & Café, RICORÉ® Au Lait, Boîte de 400g",milk,milk,milk,,,exact_match,True
3057640508813,Infusion touche d'Hibiscus,,,,,,exact_match,True
8720608632633,lipton yellow label tea x25,,,,,,exact_match,True
7394376616228,The original oat-ly barista edition oat drink,wheat_gluten,,,wheat_gluten,,false_negative,False
5449000318947,Schweppes citron 45cl,,,,,,exact_match,True
3564707105675,Boisson avoine,wheat_gluten,,,wheat_gluten,,false_negative,False
3250392243517,Boisson avoine BIO 1l,wheat_gluten,,,wheat_gluten,,false_negative,False
3270190113508,Eau de source de montagne d'auvergne,,,,,,exact_match,True
3502110009357,Pepsi Max,,,,,,exact_match,True
3124480167170,Citronnade,,,,,,exact_match,True
8480000156624,Kéfir natural,milk,milk,milk,,,exact_match,True
1200101017825,PET 1L OCEAN SPRAY CLASS,,,,,,exact_match,True
6130758000022,Guedila,,,,,,exact_match,True
90375323,Coca cola zero,,,,,,exact_match,True
3256223377406,Boisson avoine - 1L,wheat_gluten,,,wheat_gluten,,false_negative,False
6111242926035,frut,,,,,,exact_match,True
4025500287955,Kalinka Kefir Fettarm Mild Pur,milk,milk,milk,,,exact_match,True
7613034579102,PERRIER eau minérale naturelle gazeuse,,,,,,exact_match,True
5411188127697,Barista Hafer,wheat_gluten,,,wheat_gluten,,false_negative,False
5449000025272,Haway tropical,,,,,,exact_match,True
7394376616501,Haver barista edition,wheat_gluten,,,wheat_gluten,,false_negative,False
50112784,Lemon,,,,,,exact_match,True
6111032009153,Actimel,milk,milk,milk,,,exact_match,True
4056489406679,High Protein Drink Cacao,milk,milk,milk,,,exact_match,True
5449000036919,HAWAI ANANAS,,,,,,exact_match,True
7394376615979,Lait d'Avoine,,,,,,exact_match,True
3502110006790,"Tropicana 100% oranges pressées sans pulpe format familial 1,5 L",,,,,,exact_match,True
5449000133335,Coca-Cola Zero,,,,,,exact_match,True
5411188130055,"Alpro Sojadrink, Schokoladen-Geschmack, Protein 1L",soy,soy|wheat_gluten,soy,,wheat_gluten,partial_match,False
5411188115533,soya Vanille,soy,soy|wheat_gluten,soy,,wheat_gluten,partial_match,False
3124480186850,INDIAN TONIC,,,,,,exact_match,True
6111242106673,Jutos,,,,,,exact_match,True
3664346306126,Super Poulain,soy,soy,soy,,,exact_match,True
3664346326872,Poulain Grand Arôme intense 70% de cacao,,,,,,exact_match,True
6111032006985,Danao Pèche-Abricot,milk,milk,milk,,,exact_match,True
6111252422169,Sting - Berry Blast,,,,,,exact_match,True
6111035002113,Oulmes virgin mojito,,,,,,exact_match,True
6111248360291,Eau de table purifiée,,,,,,exact_match,True
8423352861402,Bebida de Avena,,,,,,exact_match,True
3033710074518,,,,,,,exact_match,True
3448781100002,Wattwiller,,,,,,exact_match,True
8715035110809,Soy Sauce,milk|soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,milk,,partial_match,False
3229820793764,Boisson Amande,tree_nut,tree_nut,tree_nut,,,exact_match,True
3229820784946,Amande chocolat,tree_nut,tree_nut,tree_nut,,,exact_match,True
6111126005696,Proteines Mangue,milk,milk,milk,,,exact_match,True
3564700371107,Eau de source de montagne Laqueuille,,,,,,exact_match,True
7613034227775,"Chicorée & Café, RICORÉ® L'Original, Recharge de 180g",,,,,,exact_match,True
6111126001605,fawakih mangue 900ml,milk,milk,milk,,,exact_match,True
7613034916891,Nesquik Original,soy,soy,soy,,,exact_match,True
3760021251184,SAINT ANTONIN Eau Minérale Naturelle Naturelle 1 L,,,,,,exact_match,True
1200101017955,Jus de cranberry,,,,,,exact_match,True
6111179003847,Nectar Orange,,,,,,exact_match,True
5411188122661,"Alpro Mandeldrink Weiß Ungesüßt, Ungeröstet 1 LT",tree_nut,tree_nut,tree_nut,,,exact_match,True
3273220080108,soja nature sans sucre,soy,soy,soy,,,exact_match,True
3564707095723,Boisson au soja nature bio,soy,soy,soy,,,exact_match,True
6111248360376,Eau mineral 33cl aman,,,,,,exact_match,True
3225355490925,BLE 70CL DELICES AGRUMES PULCO,,,,,,exact_match,True
3100881040809,ST YORRE Eau Minérale Naturelle Naturellement Gazeuse 1.15 L,,,,,,exact_match,True
5449000203823,Pulpy pècne,,,,,,exact_match,True
3229820804118,Noisette sans sucres,tree_nut,tree_nut,tree_nut,,,exact_match,True
4000177158319,Multivitamin Capri-Sun,,,,,,exact_match,True
3229820793689,Soja vanille,soy,soy,soy,,,exact_match,True
3033491485763,Hipro saveur vanille-cookie,milk,milk,milk,,,exact_match,True
6111032009412,Danone max red fruit,milk,,,milk,,false_negative,False
6111126005702,Chergui protéine vanille,milk,,,milk,,false_negative,False
6111242926806,FRUT MAX,,,,,,exact_match,True
5038862130929,INFATIGABLEU,,,,,,exact_match,True
20656935,Pétillante saveur citron,,,,,,exact_match,True
6111126001582,Lait fermenté,milk,milk,milk,,,exact_match,True
6111126000424,Raib banan sghir,milk,milk,milk,,,exact_match,True
7613036012249,NESQUIK Poudre Cacaotée boîte 500g,soy,soy,soy,,,exact_match,True
3760020500559,Coconut milk,,,,,,exact_match,True
6111252420059,Pepsi 2L,,,,,,exact_match,True
3080216043807,Tourtel Twist,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
5449000052926,Fanta orange 1.5l,,,,,,exact_match,True
3168930170570,Ice tea,,,,,,exact_match,True
4056489346364,Coconut And Rice Milk,,milk,,,milk,false_positive,False
5060108450386,FEVER-TREE Ginger Beer,,,,,,exact_match,True
5449000311856,,,,,,,exact_match,True
3329770075313,Yop fraise,milk,milk,milk,,,exact_match,True
